Timtestep: 0
Generation 1
[-33, 55, 25, 19, -20, 13, 55, -37, 11, 17, 5, -13, -31, 48, 53, -30, 40, -11, -35, -55, 38, -33, -19, -34, 10, 11, 42, -49, 47, 38, 14, 15, 11, -54, 7, -29, 29] (86594.0,)
[46, 4, -27, 10, -14, -55, -1, 47, 4, 42, 12, -46, -17, -27, 55, 22, -39, 44, 28, 35, 20, -10, -50, -31, 45, 17, 33, 1, -6, 35, -29, -40, -11, 38, -20, -25, 6] (85672.0,)
[-33, 55, 25, 19, -20, 13, 55, -13, 5, 17, -35, -37, -17, -27, 55, -27, -39, 14, 28, 35, 42, -10, 45, 4, -50, 17, 33, 1, 47, 38, 44, 15, 29, -54, 11, -29, 11] (81219.0,)
[-33, 55, 25, 58, -54, 37, 31, -48, -16, -38, -29, -30, 29, -40, 39, -49, -3, 38, -20, -24, 59, -55, 42, 47, 38, -58, 33, 1, 47, -52, 14, 15, 29, -57, -35, 0, 11] (83688.0,)
[-20, 41, -28, 19, -20, -37, 55, -13, 5, 17, 11, 13, 28, -27, 55, -27, -17, 44, -39, 49, 42, -10, -50, 4, 45, 17, 0, -59, -28, -35, 25, 55, -5, 22, -8, -55, 35] (90166.0,)
[-33, 55, 25, 19, -20, 13, 55, 30, -51, 6, 18, 29, 17, -42, -44, 28, -13, 44, 28, 35, 42, -10, -50, 4, 45, 17, 33, 1, 47, 38, 14, 15, 30, -54, -35, -29, 11] (84125.0,)
[33, -6, 55, -6, 52, 3, 38, -5, 5, 17, 11, -37, -17, -27, 55, -27, -39, -39, 25, 32, 27, 31, 52, 32, -16, 10, 46, 15, 23, -22, -18, -37, -56, 0, -23, -41, -47] (88307.0,)
[-33, 55, 25, -1, -52, 18, 18, 38, 28, -11, 1, -59, 4, 33, -27, -27, -39, 44, 4, 35, 42, -10, -50, 28, 45, -35, -23, -32, 47, 9, 14, 15, 29, -54, 17, -29, 11] (89893.0,)
[54, -25, 38, 19, -20, 13, 55, -13, 5, 11, 17, -37, -17, -27, 55, 14, -46, 30, -49, -15, -58, -15, -45, 20, 60, 26, 28, 32, -10, -3, 19, 47, 54, 56, -29, 33, 30] (94273.0,)
[-20, -12, -28, 58, -30, 37, 31, -48, -16, -38, 0, -57, 29, -40, 39, -49, -3, -55, -20, -24, 59, 38, 41, -56, 3, -14, 10, -4, 1, -59, 25, 55, -28, 22, -8, -55, 49] (80337.0,)
[26, 33, -3, -52, 42, 10, 33, -48, -27, -20, 6, -25, -8, 13, -53, 24, -55, 52, 44, -35, -53, -24, -59, 47, -52, -58, 0, -59, -5, -35, 7, 52, -5, 18, -46, -53, 46] (86794.0,)
[-20, 41, -28, 58, -57, 37, 22, -48, -16, 22, 12, -46, -31, 48, 53, -30, 40, -11, 7, -55, 38, 10, -19, -34, -33, 11, 42, -49, -6, 35, 25, 55, -28, 31, -8, -55, 49] (88361.0,)
[46, -29, -25, 4, -14, 47, -1, -55, -31, -38, 0, -30, 29, -40, 39, -49, -3, 38, -20, -24, 59, -55, 42, 47, -52, -58, 0, -59, -5, -35, 10, -40, -11, 38, -20, 20, 6] (86533.0,)
[-20, 41, -28, 58, -57, 37, -37, -13, -55, 17, 11, 55, -17, -27, 55, -27, 49, 38, -20, -24, 59, 5, 42, 47, -52, -58, 22, -59, -5, -35, 25, 55, -28, 0, -8, -55, -3] (84922.0,)
[-54, 35, 25, 19, -20, 13, 31, 39, -16, -38, 0, -30, 29, -40, 11, -49, 14, 44, 28, -29, 42, -10, -50, 4, 45, 17, 33, 1, 47, 38, -39, 15, 29, -33, -35, 55, -48] (85450.0,)
[-20, 41, 38, 58, -57, 37, 31, -48, -16, -38, -55, -30, 29, -40, 39, -49, -3, -8, -20, -24, 59, 0, 42, 47, -52, -58, 0, -59, -5, -35, 25, 55, -28, 22, -28, -55, 49] (88172.0,)
[-20, 37, -28, 58, -57, 41, 31, -48, -16, -38, 0, -30, 29, 27, 32, -49, -3, 38, 49, 39, -40, 31, 52, 32, 15, 10, 46, 25, 23, -22, -18, -47, -56, 0, -8, -55, -20] (82086.0,)
[33, -6, 55, 55, 52, 3, 38, -5, -16, 6, 18, 30, -37, -42, -44, 28, 30, -39, -51, -24, 59, -55, 42, 47, -52, -58, 0, -59, -5, -35, 25, -6, -28, 22, -23, -41, 17] (87905.0,)
[-20, -48, -29, 58, -57, 37, 31, 41, -16, -38, 0, -30, 29, -40, 32, -49, -3, 38, -20, -24, 28, 33, -45, 20, 60, 26, 59, 39, -10, -3, 19, 47, 54, -15, -28, -15, 30] (83617.0,)
[54, -25, 38, 42, -52, 18, 18, 9, 28, 14, -32, -49, 4, -23, -27, -11, -55, 30, -59, 56, -58, -55, -1, 47, -52, -58, 0, -59, -5, -35, 25, 55, -28, 49, -8, -46, 22] (83132.0,)
[33, -6, 55, -6, 52, 3, 38, -51, -5, 6, 18, 30, -53, -42, 17, 24, -55, 3, 44, -35, -53, -24, -12, -56, 52, -14, 10, -4, 1, -59, -18, -56, -47, 0, -23, -41, -37] (85603.0,)
[-48, -52, -3, 33, -59, 6, 33, 26, -46, -20, 10, -25, -8, 46, 46, 28, 30, -39, -16, 32, 27, 31, 52, 7, 52, 10, 13, 15, 23, -22, 32, 18, -5, 25, -27, -53, -44] (85510.0,)
[33, 11, 55, -6, 52, 3, 38, 52, 10, 6, 18, 46, 0, 17, -47, 28, 30, -39, -16, 32, 27, 31, -5, -42, -51, -6, 30, 15, 23, -22, -18, -44, -56, -34, -23, -41, -37] (86704.0,)
[46, 10, -25, 4, -14, 47, -1, -55, -31, 22, 12, -46, -31, 48, 53, -30, 40, -11, 7, -55, 38, -33, -19, 32, 25, 10, 42, -49, -6, 35, -29, -40, -11, 38, -20, 20, 6] (85770.0,)
[33, 55, -6, 19, -20, 13, 55, -13, -47, 17, 11, -37, -17, -27, 55, -27, -39, 45, 0, 35, 42, -10, -50, -23, 44, 17, 33, 1, -56, -22, -18, 5, 47, 28, 4, -41, -37] (84099.0,)
[55, -33, 25, 15, 52, 3, 38, -5, -51, 6, 18, 30, 17, -42, -44, 28, 30, 29, -16, 32, 27, 31, 52, 32, 25, 10, 46, 15, 23, 38, 14, -6, -39, -54, -35, -29, 11] (80787.0,)
[33, -6, 30, -6, 3, 52, 38, -5, -51, 0, 18, 30, 17, -42, -44, -16, 32, -39, -18, 32, 27, 31, 52, 55, 25, 10, 0, -59, 23, -22, 28, -47, -56, 6, -23, -41, -37] (86366.0,)
[-20, 41, -28, 58, -57, 37, 31, -48, -16, -38, 0, -30, 29, -40, 39, -49, -3, 38, -20, -24, 59, 25, 42, 47, -52, -58, 46, -35, -5, 15, -55, 55, -28, 22, -8, -55, 49] (81867.0,)
[33, -6, 55, -6, 52, 3, 38, -5, -51, 6, 18, 30, 17, -42, -44, 28, 30, -39, -16, 10, 27, 31, 52, 32, 25, 23, 46, 15, 32, -23, -18, -47, -56, 0, -22, -41, -37] (86382.0,)
[-42, -39, 55, -6, 52, 32, 38, -5, -51, 6, 18, 30, 17, 33, -16, 28, 30, -37, -6, 19, 27, 31, 52, 32, 25, 10, 46, 15, 23, -22, 3, 47, 54, -15, -29, -41, -44] (86393.0,)
[0, -25, 38, -1, -52, 18, 18, 9, 28, -11, -32, -59, 4, -23, -27, 14, -46, 30, 30, 56, -58, 20, -45, 33, 60, 26, 28, 32, -10, -3, -18, -47, -56, 54, -23, -15, -49] (84129.0,)
[54, -25, 38, -1, -52, 18, 18, -14, 28, -11, 33, -59, 4, -23, -27, 14, -46, 30, -49, 56, -58, -32, -45, 3, 20, 9, 10, -4, 1, -59, 7, 52, -5, 18, -27, -53, 46] (80690.0,)
[-48, 33, -3, -52, -59, 10, -29, 26, -46, -20, 6, -25, -8, 13, -53, 24, 60, 52, 44, -53, 54, -24, -12, -56, -55, 26, 28, 32, -10, -3, 47, 19, -35, -15, 33, -15, 30] (83970.0,)
[-52, -25, 38, -1, 54, 60, 18, 9, -45, -11, -32, -59, 4, -23, -27, 14, -46, 30, -40, 56, -58, 33, 28, 20, 18, 26, 28, -49, -6, 35, -29, -49, -11, 38, -20, 20, 6] (95968.0,)
[46, 32, -25, 4, -14, 47, -1, -55, -31, 22, -3, -31, 7, 48, 53, -30, 40, -11, -46, -33, 38, -55, -19, -34, 10, 11, -15, 10, -10, 12, 19, 47, 54, -15, -29, 42, 30] (88834.0,)
[-1, -25, 38, 54, -52, 18, 18, 9, 28, -11, 30, -59, 4, -23, -27, 14, -46, 30, 28, 35, 42, -10, -50, 4, 45, 26, 28, 32, -10, -3, 19, 47, 54, -15, -29, -15, -32] (87223.0,)
[-33, 55, 25, 19, -20, 13, 55, -13, 5, 17, 11, 15, -17, -27, 55, -27, -39, 44, -49, 56, -58, 14, -45, 20, 60, 17, 33, 1, 47, 38, 33, -37, 29, -54, -35, -29, 11] (81708.0,)
[54, -25, 38, 58, -57, 37, 31, -48, 0, -38, -16, -30, -29, -55, 39, -49, -3, 38, -20, -24, 59, -40, 42, 19, -52, -58, 0, 32, -10, -3, 47, 47, 54, -15, 29, -15, 30] (91178.0,)
[-20, 41, -28, -1, -52, 18, 18, -46, 28, -11, -32, -59, 4, -23, -27, 33, 49, 30, -49, 56, -58, 14, 55, 20, 60, 26, 28, -59, -5, -35, 25, -45, -28, 22, -8, -55, 9] (82253.0,)
[-32, -25, 38, -1, -52, 47, 18, 9, -22, -11, 54, 30, 4, -23, -27, 14, -46, -59, -49, 32, 27, 31, 52, 32, 25, 10, 46, 15, 23, 28, 19, 18, 54, -15, -29, -15, 30] (87059.0,)
[17, -6, 55, -6, -23, -51, 38, -5, 3, 6, 18, 30, 26, -42, -44, 28, 30, -39, -16, 56, -58, 33, -45, 20, 60, 33, 28, 32, -10, -3, -18, -47, -56, 0, 52, -41, -37] (90742.0,)
[54, -25, 38, -1, 33, 18, 18, 9, 28, -11, -32, -46, 4, -23, -27, 14, -59, 30, -49, 56, 20, -52, -45, -58, 60, 26, 28, 32, -10, -3, 19, 47, 54, -15, -29, -15, 30] (87045.0,)
[-16, 21, 30, 40, 15, -27, -39, 22, -11, -32, -57, -22, -22, -43, -15, 10, -38, 3, 37, 35, 26, -35, 29, 46, -22, -16, -13, -37, 22, -42, 10, -59, -34, -48, 33, -25, 13] (91213.0,)
[46, 10, -25, 48, -14, 47, -1, -55, -31, 22, 12, -46, -31, 4, 53, -30, 40, -11, 7, -55, 38, -33, -19, -34, 10, 11, 42, -49, -6, 35, -29, -40, -11, 38, -20, 20, 6] (85230.0,)
[55, -40, -28, 57, -51, 36, 54, -29, -3, 44, -39, 34, 39, -46, -17, -38, 58, -30, -1, -12, -21, 1, -45, -47, 12, 13, -23, 45, 30, 37, -9, 16, -1, 36, -26, -15, 5] (89758.0,)
[-39, 0, -38, -15, 55, -34, 59, -34, 15, 55, -21, -32, -44, 16, -46, -31, -3, -1, 42, 54, 55, -22, -23, -15, -48, -42, -32, 45, -25, 25, 19, -22, 30, -30, -25, -12, -38] (90931.0,)
[43, 34, 36, 54, -28, -7, 9, -8, -28, 48, -17, 50, 4, 2, -52, 39, -54, -60, 28, 15, -49, -36, -21, -14, 30, -45, 25, 57, -18, -30, -44, -45, -25, 0, 5, 30, -51] (88473.0,)
[-47, -60, 25, -16, -36, -21, 2, -30, -39, -34, 15, -47, -33, -22, 32, -15, -49, -12, -36, -29, 6, -42, -2, 36, 52, 28, -5, 13, -14, 24, 56, 43, -27, -39, -44, 27, 16] (90580.0,)
[-44, -4, 2, 55, -54, 32, -55, -29, -38, -28, 17, -21, 16, -42, -56, -44, 50, -45, -44, -45, -1, -32, 51, -3, -22, 24, -30, -28, -2, 51, -60, 14, -47, -26, -16, 12, -20] (86453.0,)
[-20, 41, -28, 58, -57, 37, 31, -48, -16, 59, 0, -30, 29, -40, 39, -49, -3, 38, -20, -24, -38, -55, 42, 47, -52, -58, 0, -59, -5, -35, 25, 55, -28, 22, -8, -55, 49] (80936.0,)
[-19, -1, 18, 29, -57, 5, 48, 5, 43, -36, -17, -35, 38, 58, 0, -16, 43, -56, -55, 4, 12, 47, 46, -28, 38, -22, -13, 14, -10, -8, -4, 53, 41, -23, 4, 46, -42] (89460.0,)
[31, -51, 59, 25, 1, -2, -19, 42, 60, -29, 37, 60, -8, -16, -54, 44, 51, -14, -31, 17, 22, -33, -53, 22, -34, -35, 50, 56, 43, -56, 40, -14, 37, -58, 7, 3, 20] (90919.0,)
[52, 44, 19, 21, 23, -40, -36, 22, -25, -46, 6, -18, 8, 29, -57, 46, 3, 19, -49, -5, 16, -35, 20, 16, -12, -10, 54, 16, -24, -36, 25, -38, 48, -13, 36, -40, -56] (87858.0,)
[-39, 56, 45, -52, 31, 32, 36, 5, -13, 2, -27, -20, 22, -18, 47, -39, -19, -45, -54, 35, 60, 32, -45, -32, -54, 31, -27, -1, 9, -22, -40, 44, 15, -32, -10, 33, -48] (89425.0,)
[-6, -14, 17, 15, -27, -57, -22, 56, 25, -1, 4, 18, 26, 8, -16, -2, 5, 28, -29, -16, 4, 48, 25, 6, -14, 40, -17, -46, -14, 39, -5, 48, -13, 43, -57, 4, 11] (91529.0,)
[-15, -31, -42, -18, -15, 12, -59, -15, 45, -56, -60, 22, -10, -28, -4, -41, 27, -16, 4, -36, 18, -36, 14, 33, -36, 47, 39, 55, -47, 16, -34, 28, 42, -3, -24, 13, 30] (88683.0,)
[23, -46, 37, 42, -59, 19, -18, 11, 10, -24, -13, 29, -49, 54, 36, 32, 31, -43, -12, 38, -38, 2, -35, 49, 11, -43, 45, -28, -3, -28, -26, 25, 59, 25, 16, 18, -43] (90485.0,)
[-15, -28, -8, 29, -23, 26, -33, 28, 26, 35, 42, -23, -37, -28, -30, -17, -24, 33, -51, -54, 22, 51, 50, 46, 36, 0, -24, 57, -20, -56, 39, -7, 17, -53, -51, 53, 55] (93794.0,)
[17, -9, 39, 45, 57, -17, 39, -4, -19, -36, 31, -8, -2, -40, 60, -28, -44, 44, -28, 26, -8, -41, 3, -22, 9, 41, -18, 25, -12, -44, -11, 60, -49, -60, -28, 49, -22] (86846.0,)
[19, 48, 27, -60, -3, 21, 7, -23, 35, 15, 43, 49, 21, 50, -12, -44, -26, -57, 32, -54, 51, 40, -35, 11, -6, -41, -55, -58, 9, -22, 5, 9, -57, -22, -14, 53, -29] (87579.0,)
------------------------------
Generation 2 statistics
          Min: 74552.0
          Max: 95968.0
          Avg: 86751.17857142857
          Std: 3758.882835430506
  Improvement: 3.798905749974192
------------------------------
Generation 3
[-53, 33, -3, -59, -48, 52, -27, -5, -46, -20, 18, -35, 6, 13, -53, 24, -55, 52, 1, -25, -53, -59, 46, -56, -52, -14, 10, -4, 44, -24, 7, 10, 26, -8, 33, -52, -12] (79814.0,)
[-48, 33, -20, -52, -3, 52, 33, -5, -46, -3, 6, -35, 18, -40, 39, -49, -59, -55, -20, -24, 59, 38, 25, -56, 3, -14, 10, -4, 1, -59, 41, 55, -28, 22, -8, -55, 49] (80591.0,)
[-20, 44, -28, 58, -30, 37, 31, -48, -16, -38, 0, -57, -8, 13, -53, 24, -55, 52, -12, 29, -53, -24, 46, -56, -27, -14, 10, -4, 1, -59, 7, 10, 26, -25, -52, -53, -12] (80186.0,)
[-48, 33, 46, -52, -59, 52, 33, -5, -46, -11, 33, -59, 4, 10, -46, 14, -27, 30, 44, -25, -53, -24, 1, -56, -52, -14, 10, -4, -3, -59, 7, -23, 26, -8, -27, -53, -12] (76773.0,)
[54, -25, 38, -1, -52, 18, 18, -14, -32, -20, 6, -35, 18, 13, -53, 24, -55, 52, -49, 56, -58, 28, -45, 3, 20, 9, 10, -4, 1, -5, 7, 52, -59, 18, -27, -53, 46] (85846.0,)
[31, 33, -3, -52, -59, -48, 33, -5, -46, -20, 6, -35, 18, 13, -53, -55, 24, 52, 32, 32, 27, 52, 52, -16, 25, 10, 46, 15, 23, 38, 14, -6, -39, -29, -35, -54, 11] (80534.0,)
[55, -33, 25, 15, 52, 30, 38, -51, -5, 6, 18, 30, 17, 28, -44, -42, 3, 29, 44, -25, -53, -24, 46, -56, -52, -14, 10, -4, 1, -59, 7, 10, 26, -8, -27, -53, -12] (81631.0,)
[-48, 33, -3, -52, -59, 52, 33, -5, -46, 59, 0, -30, 29, -40, 39, -49, -28, 38, -20, -24, -38, -55, 42, 47, -52, -58, 0, -59, -5, -35, -8, 55, -3, 22, 25, -55, -12] (84852.0,)
[10, 41, -28, 58, -57, 37, 31, -48, -16, 46, 6, -35, 18, 13, -53, 24, -55, 52, 44, -25, -53, -24, -20, -56, -52, -14, 10, -4, 1, -59, 7, -20, 26, -8, -27, -53, 49] (86114.0,)
[-48, 33, -3, -52, -59, 52, 33, -5, -46, -20, 6, -35, 18, 13, -53, 24, -39, 14, -8, -25, -53, -24, 46, -56, -52, -14, 10, -27, 1, -59, 7, 10, 26, 28, -4, -53, -12] (84097.0,)
[-33, 55, 25, 19, -20, 13, 55, 33, 5, 17, -35, -37, -17, -27, 55, -27, -55, 52, 44, 35, 42, -10, 45, 4, -50, 17, -13, 1, 47, 38, 44, 15, 29, -54, 11, -29, 11] (86472.0,)
[-20, -12, -28, 58, -30, 37, 31, -48, -16, -38, 0, -57, 29, -40, 39, -49, -3, -55, -20, -59, 59, 38, -8, -56, 3, -14, 10, -4, 1, -24, 25, 55, -28, 22, 41, -53, -12] (80320.0,)
[-48, 33, 18, -52, -59, 52, 33, -5, -46, -20, 6, -8, -59, 52, -53, 24, -55, 13, 44, -25, -53, -24, 46, -56, -52, -14, 10, -4, 1, -3, 7, 10, 26, -35, -27, -55, 49] (81077.0,)
[-20, -12, -28, 58, -30, 37, 31, -48, -16, -40, 0, -57, 29, -38, 39, -49, -3, -55, -20, -24, 59, 38, 41, -56, 3, -14, 10, -4, 1, -59, 25, 55, -28, 22, -8, -55, 49] (80617.0,)
[-20, -12, 38, -1, -52, 18, 18, -48, -16, -38, 0, -57, 29, -40, 39, -49, -3, -55, -20, -24, 59, 38, 41, -56, 3, -14, 10, 22, 1, -59, 25, 55, -28, -4, -8, -55, 49] (83012.0,)
[54, -27, -28, 58, -30, 37, 31, -14, 28, -11, 33, -59, 4, -23, -25, 14, -58, 18, 9, 56, -46, -32, -45, 3, 20, -49, 10, -4, 1, -59, 7, 46, -5, 30, -27, -53, 52] (84996.0,)
[-20, -12, -28, 58, -30, 3, 38, -5, -51, -38, 0, -57, 29, -55, 39, -49, -3, -55, -20, -24, 59, 38, 41, 49, 10, -14, 3, -4, 1, -59, 25, 55, -28, 22, -8, -40, -56] (83776.0,)
[55, -33, 25, 15, 52, 37, 31, -48, -16, 46, 18, 30, 17, -42, -44, 28, 30, 29, -16, 32, 25, 31, 52, 32, 27, 10, 6, 15, 23, 38, 14, -6, -39, -54, -35, -29, 11] (88285.0,)
[-20, -12, -28, 58, -57, 37, 31, -48, -59, 59, 0, -30, 55, -40, 39, 49, -3, 38, 1, -20, -38, -55, 41, -56, 3, -14, 10, -4, -24, -16, 25, 29, -28, 22, -8, -55, -49] (87625.0,)
[-38, 41, -28, 58, -30, 37, 31, -48, -16, 38, 42, -57, -55, -40, 0, -49, -3, -55, -20, -24, 59, -20, 0, 47, -52, -58, 39, -59, -5, -35, 25, 55, -28, 22, -8, 29, 49] (83865.0,)
[-20, -12, -28, -56, -37, 37, 55, -13, 38, 17, -35, -30, -17, -27, 55, -27, -3, -55, -20, -24, 5, 59, 49, 58, 3, -14, 10, -4, 1, -59, 25, 55, -28, 22, -8, -55, 41] (82514.0,)
[-33, 55, 25, 19, -20, 13, 31, -48, -49, -38, 42, -57, 29, -40, 39, -10, 35, 14, 28, -39, 0, -16, 45, 4, -50, 17, 33, 1, 47, 38, 44, 15, 29, -54, 11, -29, 11] (85253.0,)
[54, -25, 38, -25, -52, -1, 18, -14, 28, -11, 33, -27, 4, -23, -59, 24, -55, 52, 46, 18, -53, -24, 46, -27, 20, 9, 10, 1, -4, -59, 7, 52, -5, 18, -56, -53, 44] (84438.0,)
[-48, 33, 30, -52, -59, 52, 33, -5, -46, -20, 6, -14, 18, 14, -53, 13, -46, -3, -49, 56, -58, -32, -45, 3, -52, -35, 10, -4, 1, -59, 7, 10, 26, -8, -27, -53, -12] (83086.0,)
[54, -25, 38, -1, -52, 59, 18, -14, 39, -38, 0, -57, 29, -40, -16, -49, -3, -55, -20, -24, 18, 38, 41, -56, 3, -14, 10, -4, -55, -59, 25, 55, -28, 22, -8, 1, 49] (87397.0,)
[-30, -12, -28, 58, -20, 37, 31, -48, 28, -11, 33, -59, 4, -23, -27, 7, -46, 30, -49, 56, -58, -32, -45, 3, 20, 9, 10, -4, 1, -59, 14, 52, -5, 18, -27, -53, 46] (81998.0,)
[54, -25, 10, -1, -52, 18, 18, 20, -59, -11, 33, -59, 9, -23, -27, 14, -46, 30, -49, 56, -58, -32, -45, 3, -14, 4, 38, -4, 1, 28, 7, 52, -5, 18, -27, -53, 46] (86671.0,)
[54, -14, 38, 23, -52, 18, 18, -25, 28, -11, 33, -59, 4, -23, -44, 28, 30, 25, -16, 29, 27, 31, 52, 10, 32, 32, 46, 15, -1, 38, 14, -6, -39, -54, -35, -29, 11] (88362.0,)
[-27, -33, 25, 15, 52, 3, 38, -5, -51, 6, 18, 30, 17, -42, 55, 14, -46, 30, -49, -27, -58, -32, -45, 3, 20, 9, 10, -4, 1, -59, 7, 52, -5, 18, 56, -53, 46] (85288.0,)
[54, 29, 38, -1, -52, 18, 18, -48, -16, 59, 0, -30, -53, -40, 7, 14, -46, 30, -49, 56, -58, -32, -45, 3, -25, 9, 10, -4, 1, -59, -27, 52, -5, 18, -27, 20, 46] (85624.0,)
[47, 41, -28, 58, -57, 37, 31, -14, -20, -11, 33, -59, 49, -23, 39, -59, -3, 38, 28, -24, -38, -55, 42, -20, -52, -58, 0, -49, -5, -35, 25, 55, -28, 22, -8, -55, 4] (84837.0,)
[-27, -25, 38, 19, -20, 13, 55, -4, 5, 17, -35, -37, -17, 54, 52, -53, -46, 30, -49, 56, -58, -32, -45, 3, 20, 9, 10, -13, 1, -59, 7, 55, -5, 18, -27, -27, 46] (84056.0,)
[-33, 55, 25, -1, 1, 33, 18, 4, 28, -11, 33, -59, -14, -23, -27, 14, -39, 14, 28, 35, 42, -10, 45, 4, -50, 17, 18, -52, 47, 38, 44, -29, 29, -54, 11, 15, 11] (87274.0,)
[55, -33, 25, 15, 52, 3, 38, -5, -46, 6, 18, 30, 17, -42, -44, 10, 30, 29, -16, 32, -39, 31, 52, 32, 25, 28, 46, 15, 23, 38, 14, -6, 27, -54, -35, -29, 11] (87880.0,)
[-48, 46, -3, -52, -59, 52, 33, -5, -27, -20, 10, -35, 18, 13, -53, 24, -55, 52, 44, -25, -53, -24, 33, -56, -52, -14, 6, -4, 1, -8, 7, 10, 26, -59, -51, -53, -12] (79199.0,)
[55, -33, 25, 15, 52, 37, 31, -48, -16, -38, 0, -57, 29, -40, 39, -49, -3, -20, -55, -24, 59, 38, 41, -56, -8, -14, 10, -4, 1, -59, 25, 55, -28, 22, 3, -55, 11] (87436.0,)
[-20, 30, -28, 58, -30, 3, 38, -5, -51, 6, 18, -42, 17, -16, -44, 28, -12, 29, 30, 32, 27, 31, 52, 32, 25, 10, 46, 15, 23, 38, 14, -6, -39, -54, -35, -29, 49] (85306.0,)
[55, -33, 25, 15, 52, 3, 38, -5, -51, 6, 18, 30, 17, -53, -44, 28, 30, 29, 32, 32, 27, 31, 52, -16, 25, 10, 46, -4, 1, 18, 7, 52, -5, -59, -27, -42, 46] (86340.0,)
[-46, -25, 38, -1, -52, 18, 18, -14, 28, -11, 4, -59, 33, -23, 20, -39, 54, 30, -49, 56, -58, 15, -45, 3, -27, 9, 10, -32, 23, 38, 14, -6, 14, -54, -35, -29, 11] (83059.0,)
[27, 10, 25, 15, 52, 3, 38, 18, -51, 6, -5, 52, 17, -42, -44, -6, 30, 29, -16, 32, 55, 31, 30, 32, 25, -33, 46, 15, 23, 38, 14, 28, -39, -54, -35, -29, 11] (88861.0,)
[55, -33, 25, 15, 52, 3, 14, -5, -51, 38, -30, 0, 29, -40, 39, -49, -3, 59, -20, 42, -38, -55, -24, 47, -52, 23, 0, 15, -58, 38, 38, -6, -39, -54, -35, -29, 11] (86095.0,)
[-20, 41, -28, 58, -57, 37, 31, -48, -42, 6, 18, 46, 17, -16, 52, 28, 30, 10, -16, -5, 27, 31, -44, 32, 25, -59, 30, 29, 32, -35, 25, 55, -28, 22, -8, -55, 49] (91726.0,)
[-37, -33, 25, 15, 52, 3, 38, -5, -51, 17, -35, 55, -17, -27, 55, -27, -39, 38, 28, 35, 42, -10, 45, 4, -50, 17, 33, 1, 47, 14, 14, -6, -39, -54, -35, -29, 11] (84901.0,)
[-16, 55, 25, 44, -20, 13, 27, -13, 5, 18, 6, 30, 17, -42, -44, 28, 55, 29, -29, 10, 30, 31, 52, 32, 25, 32, 46, 15, 23, 38, 19, 15, 29, -54, 11, -33, 11] (85562.0,)
[-20, 41, 0, 58, -57, 37, 33, -5, -46, -20, -35, 6, 18, 13, 39, -49, -3, 38, -20, -24, -38, -55, 42, -58, -52, 47, -28, -59, -5, -35, 25, 55, -28, 22, -8, -55, 49] (85985.0,)
[-48, 33, 1, -52, -59, 52, 31, -48, -16, 7, 0, -30, 44, -40, -53, 24, -55, 59, 29, -25, -53, -24, 46, -56, -27, -14, 10, -4, -3, -59, 52, 10, 26, -8, -52, -53, -12] (79370.0,)
[-20, 41, -28, 58, -57, 37, 31, -48, -16, 59, 0, -57, 29, -40, 39, 1, 25, -55, -20, -55, 59, 38, 41, -56, 3, -14, 10, -4, -49, -59, -3, 55, -28, 22, -8, -24, 49] (84824.0,)
[-20, -12, -28, 58, -20, 37, 31, -48, -16, -38, 0, -30, 29, -40, 39, -49, -3, 38, -58, -24, -38, -55, 47, 42, -52, -30, 0, -35, -5, -59, 25, 55, -28, 22, -8, -55, 49] (82898.0,)
[-20, -24, -28, 58, -57, 37, 31, -48, -16, 59, 0, -30, 29, -40, 39, -49, 42, 38, -20, 41, -38, -55, -3, 47, -52, 9, 0, -59, -5, -35, 25, 55, -28, 22, -8, -55, 49] (80431.0,)
[54, -25, 38, -1, -52, 18, 18, -14, 20, -11, 33, -59, 7, -23, -27, 14, -27, -4, -49, 56, -58, -32, -45, 3, 28, -58, 10, 30, 1, -59, 4, 52, -5, 18, -46, -53, 46] (79267.0,)
[55, 41, -28, 58, -57, -48, 31, 37, -16, -55, 0, -30, 29, -40, 39, 15, -3, 38, -20, -24, 25, 23, 42, 47, -38, 10, 46, -49, -55, -35, 25, -20, -28, 22, -8, 59, 49] (92470.0,)
[55, -33, 25, 15, 52, 3, 18, -5, -51, 6, 38, 30, -44, -42, 17, 28, 30, 29, -16, 32, 27, 31, 52, 32, -52, -58, 0, -59, -54, 38, -35, -6, -39, -5, 14, -29, 11] (89866.0,)
[-20, 41, -28, -16, -57, 49, 31, -48, 47, 59, 0, -30, 29, -40, 39, -49, -3, 38, -20, -24, -38, -55, 42, 58, -52, -58, 0, -59, -5, -35, 25, 55, -28, 22, -8, -55, 37] (82100.0,)
[-20, 41, -28, 58, -57, 37, 31, -48, -16, 59, 0, -30, -20, -40, 39, -49, -3, 38, 29, -24, -38, -55, 42, 47, -52, 55, 33, 1, 47, 38, 25, 17, -28, 22, -8, -55, 49] (80498.0,)
[-33, 55, 25, -58, -20, 13, 55, -13, 5, 17, -35, -35, -17, -27, 55, -27, -39, 14, 28, 35, 42, -10, 45, 4, -50, -54, 0, -59, -5, -37, 44, 15, 29, 19, 11, -29, 11] (90191.0,)
[-33, 55, 25, 19, -20, -14, 55, -12, 5, -24, -35, -37, -17, 13, -53, -4, -55, 52, 44, -25, -53, 17, -53, -56, -52, 13, 10, 24, 1, -59, 7, 10, 26, -8, -27, 46, -13] (88283.0,)
